"Incident.number","Date.x","Title.x","Organization.x","City.x","State.x","URL.x","Hate.Incident.x","New.Incident.x","Day.of.Incident.x","Month.of.Incident.x","Year.of.Incident.x","Violent.x","Num.Victims.x","Num.Perp.x","Num.Deaths.x","Issue.Identity.x","Incident.City.x","Incident.State.x","Incident.Type.x","Inc.Intensity.x","Notes.x","Date.y","Title.y","Organization.y","City.y","State.y","URL.y","Hate.Incident.y","New.Incident.y","Day.of.Incident.y","Month.of.Incident.y","Year.of.Incident.y","Violent.y","Num.Victims.y","Num.Perp.y","Num.Deaths.y","Issue.Identity.y","Incident.City.y","Incident.State.y","Incident.Type.y","Inc.Intensity.y","Notes.y"
5432,"10/18/2017","Former University of Maryland student to face hate crime charge in stabbing death","USA TODAY","","","https://www.usatoday.com/story/news/nation-now/2017/10/18/former-university-maryland-student-face-hate-crime-charge-stabbing-death/775108001/",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/18/2017","Former University of Maryland student to face hate crime charge in stabbing death","USA TODAY","","","https://www.usatoday.com/story/news/nation-now/2017/10/18/former-university-maryland-student-face-hate-crime-charge-stabbing-death/775108001/",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5433,"10/18/2017","Trial date in Pittsford hate crime case set for Feb. 2018","13WHAM-TV","Rochester","NY","http://13wham.com/news/local/trial-date-in-pittsford-hate-crime-case-set-for-feb-2018",1,"0",15,7,17,"1","4","1","0","Race","Pitsford","New York","Threats","1","","10/18/2017","Trial date in Pittsford hate crime case set for Feb. 2018","13WHAM-TV","Rochester","NY","http://13wham.com/news/local/trial-date-in-pittsford-hate-crime-case-set-for-feb-2018",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","sentencing","na",""
5434,"10/18/2017","Alleged 'Alt-Reich' College Stabber Sean Urbanski Was Motivated by Racial Hatred, Investigators Charge","Newsweek","","","http://www.newsweek.com/fbi-alleged-alt-reich-college-stabber-racial-hatred-687584",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/18/2017","Alleged 'Alt-Reich' College Stabber Sean Urbanski Was Motivated by Racial Hatred, Investigators Charge","Newsweek","","","http://www.newsweek.com/fbi-alleged-alt-reich-college-stabber-racial-hatred-687584",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5435,"10/18/2017","California adopts measure to take guns from those in the 'Hate Crime Loophole'","Guns.com","Chicago","IL","http://www.guns.com/2017/10/18/california-adopts-measure-to-take-guns-from-those-in-the-hate-crime-loophole/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","10/18/2017","California adopts measure to take guns from those in the 'Hate Crime Loophole'","Guns.com","Chicago","IL","http://www.guns.com/2017/10/18/california-adopts-measure-to-take-guns-from-those-in-the-hate-crime-loophole/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
5436,"10/18/2017","White Man Charged With Hate Crime for Death of Black Bowie State University Student","ColorLines magazine","Oakland","CA","https://www.colorlines.com/articles/white-man-charged-hate-crime-death-black-bowie-state-university-student",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/18/2017","White Man Charged With Hate Crime for Death of Black Bowie State University Student","ColorLines magazine","Oakland","CA","https://www.colorlines.com/articles/white-man-charged-hate-crime-death-black-bowie-state-university-student",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5437,"10/18/2017","Racist man kills because he didn't want his son to be raised by a Black man","Rolling Out","Atlanta","GA","https://rollingout.com/2017/10/18/racist-man-kills-didnt-want-son-raised-black-man/",1,"0",16,5,16,"1","1","1","1","Race","Colerain Township","Ohio","Murder","4","","10/18/2017","Racist man kills because he didn't want his son to be raised by a Black man","Rolling Out","Atlanta","GA","https://rollingout.com/2017/10/18/racist-man-kills-didnt-want-son-raised-black-man/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","sentencing","na",""
5438,"10/18/2017","Black Man Arrested For Assaulting a Disabled White Man As Revenge For Slavery","MRCTV","","","https://www.mrctv.org/blog/black-man-arrested-after-telling-victim-you-owe-me-making-my-grandmother-slave",1,"1",16,10,17,"1","1","1","0","Race","Washington D.C.","Washington D.C.","Assault","3","","10/18/2017","Black Man Arrested For Assaulting a Disabled White Man As Revenge For Slavery","MRCTV","","","https://www.mrctv.org/blog/black-man-arrested-after-telling-victim-you-owe-me-making-my-grandmother-slave",1,"1",16,10,2017,"1","1","1","0","race","DC","DC","harassment, assault","3",""
5439,"10/18/2017","Post-Brexit, the UK is becoming a hotbed of far-right violence","ThinkProgress","Washington","DC","https://thinkprogress.org/uk-far-right-violence-brexit-8e1e773cb2c1/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","international","na","","10/18/2017","Post-Brexit, the UK is becoming a hotbed of far-right violence","ThinkProgress","Washington","DC","https://thinkprogress.org/uk-far-right-violence-brexit-8e1e773cb2c1/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
5440,"10/18/2017","Amazon Studio Head Suspended Following Sexual Harassment of Lesbian Producer","SouthFloridaGayNews.com","Wilton Manors","Florida","http://southfloridagaynews.com/National/amazon-studio-head-suspended-following-sexual-harassment-of-lesbian-producer.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","not hate","na","","10/18/2017","Amazon Studio Head Suspended Following Sexual Harassment of Lesbian Producer","SouthFloridaGayNews.com","Wilton Manors","Florida","http://southfloridagaynews.com/National/amazon-studio-head-suspended-following-sexual-harassment-of-lesbian-producer.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-hate crime","na",""
5441,"10/18/2017","Murdered Because of His Race.' White Man Indicted in Stabbing Death of Black College Student","TIME","","","http://time.com/4987641/maryland-hate-crime-black-college-student-stabbed/",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/18/2017","Murdered Because of His Race.' White Man Indicted in Stabbing Death of Black College Student","TIME","","","http://time.com/4987641/maryland-hate-crime-black-college-student-stabbed/",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5442,"10/18/2017","Fort Wayne rally to demand hate crime laws","News Sentinel","Fort Wayne","IN","http://www.news-sentinel.com/news/local-news/2017/10/18/fort-wayne-rally-to-demand-hate-crime-laws/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","meeting","na","","10/18/2017","Fort Wayne rally to demand hate crime laws","News Sentinel","Fort Wayne","IN","http://www.news-sentinel.com/news/local-news/2017/10/18/fort-wayne-rally-to-demand-hate-crime-laws/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
5443,"10/18/2017","Another hate act rocks the South Shore: Swastika, slur painted on garage door","SILive.com","Staten Island","NY","http://www.silive.com/news/2017/10/another_racist_act_rocks_the_s.html",1,"1",17,10,17,"0","na","1","0","Race","New York City","New York","Vandalism","1","","10/18/2017","Another hate act rocks the South Shore: Swastika, slur painted on garage door","SILive.com","Staten Island","NY","http://www.silive.com/news/2017/10/another_racist_act_rocks_the_s.html",1,"1",17,10,2017,"0","1","1","0","religion","Rossville","New York","vandalism","1",""
5444,"10/18/2017","Iraq war veteran gets violent in Portland restaurant: Hate crime or PTSD?","Seattle Times","Seattle","WA","https://www.seattletimes.com/nation-world/iraq-war-veteran-gets-violent-in-portland-restaurant-hate-crime-or-ptsd/",1,"0",21,4,17,"0","At least 3","1","0","Race/Religion","Portland","Oregon","Threats","1","","10/18/2017","Iraq war veteran gets violent in Portland restaurant: Hate crime or PTSD?","Seattle Times","Seattle","WA","https://www.seattletimes.com/nation-world/iraq-war-veteran-gets-violent-in-portland-restaurant-hate-crime-or-ptsd/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-hate crime","na",""
5445,"10/18/2017","Alt-right student charged with hate crime for death of Black lieutenant","defendernetwork.com","Pearland","TX","http://defendernetwork.com/uncategorized/alt-right-student-charged-hate-crime-death-black-lieutenant/",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/18/2017","Alt-right student charged with hate crime for death of Black lieutenant","defendernetwork.com","Pearland","TX","http://defendernetwork.com/uncategorized/alt-right-student-charged-hate-crime-death-black-lieutenant/",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5446,"10/18/2017","Alt-right student charged with hate crime for death of Black Army lieutenant","The Grio","New York","NY","http://thegrio.com/2017/10/18/alt-right-student-charged-with-hate-crime-for-death-of-black-army-lieutenant/",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/18/2017","Alt-right student charged with hate crime for death of Black Army lieutenant","The Grio","New York","NY","http://thegrio.com/2017/10/18/alt-right-student-charged-with-hate-crime-for-death-of-black-army-lieutenant/",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5447,"10/18/2017","White Supremacist Indicted For Hate Crime In Stabbing Death Of Black Bowie State Student","Vibe","New York","NY","https://www.vibe.com/2017/10/white-supremacist-black-bowie-state-student-hate-crime/",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/18/2017","White Supremacist Indicted For Hate Crime In Stabbing Death Of Black Bowie State Student","Vibe","New York","NY","https://www.vibe.com/2017/10/white-supremacist-black-bowie-state-student-hate-crime/",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5448,"10/18/2017","Shreveport man arrested for hate crime","KTAL","Shreveport","LA","http://www.arklatexhomepage.com/news/local-news/shreveport-man-arrested-for-hate-crime/839588555",1,"1",14,10,17,"1","1","1","0","Race","Shreveport ","Louisiana","Assault","3","","10/18/2017","Shreveport man arrested for hate crime","KTAL","Shreveport","LA","http://www.arklatexhomepage.com/news/local-news/shreveport-man-arrested-for-hate-crime/839588555",1,"1",14,10,2017,"1","1","1","0","race","Shreveport","Louisiana","assault","3",""
5449,"10/18/2017","POLICE: Man arrested for hate crime after beating contract worker with shovel","easttexasmatters.com","Tyler","TX","http://www.easttexasmatters.com/news/local-news/police-man-arrested-for-hate-crime-after-beating-contract-worker-with-shovel/839651934",1,"1",14,10,17,"1","1","1","0","Race","Shreveport ","Louisiana","Assault","3","","10/18/2017","POLICE: Man arrested for hate crime after beating contract worker with shovel","easttexasmatters.com","Tyler","TX","http://www.easttexasmatters.com/news/local-news/police-man-arrested-for-hate-crime-after-beating-contract-worker-with-shovel/839651934",1,"1",14,10,2017,"1","1","1","0","race","Shreveport","Louisiana","assault","3","duplicate"
5450,"10/18/2017","Ex-Student From the University of Maryland Charged for Fatal Stabbing is Linked to Hate Crime","Crime News","","","http://www.crimenewsx.com/news/ex-student-from-the-university-of-maryland-charged-for-fatal-stabbing-is-linked-to-hate-crime-1860.html",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/18/2017","Ex-Student From the University of Maryland Charged for Fatal Stabbing is Linked to Hate Crime","Crime News","","","http://www.crimenewsx.com/news/ex-student-from-the-university-of-maryland-charged-for-fatal-stabbing-is-linked-to-hate-crime-1860.html",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5451,"10/18/2017","A New Law Could Force Muslim Women In Quebec To Uncover Their Faces","Fox 4","","Florida","http://www.fox4now.com/newsy/a-new-law-could-force-muslim-women-in-quebec-to-uncover-their-faces",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","10/18/2017","A New Law Could Force Muslim Women In Quebec To Uncover Their Faces","Fox 4","","Florida","http://www.fox4now.com/newsy/a-new-law-could-force-muslim-women-in-quebec-to-uncover-their-faces",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
5452,"10/18/2017","Are many hate crimes really examples of domestic terrorism?","losangelespost.com","Los Angeles","CA","http://www.losangelespost.com/2017/10/18/are-many-hate-crimes-really-examples-of-domestic-terrorism/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","10/18/2017","Are many hate crimes really examples of domestic terrorism?","losangelespost.com","Los Angeles","CA","http://www.losangelespost.com/2017/10/18/are-many-hate-crimes-really-examples-of-domestic-terrorism/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
5453,"10/18/2017","Mother Of Slain Teen Urges Donald Trump To Support LGBTQ Children","Refinery29","New York","NY","http://www.refinery29.com/2017/10/177251/murdered-lgbtq-teen-trump-hate-crime",1,"0",2,3,16,"1","1","2","1","LGBT","Burlington","Iowa","Murder","4","","10/18/2017","Mother Of Slain Teen Urges Donald Trump To Support LGBTQ Children","Refinery29","New York","NY","http://www.refinery29.com/2017/10/177251/murdered-lgbtq-teen-trump-hate-crime",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
5454,"10/18/2017","Marine Veteran Who Threw a Chair At An Iraqi Restaurant In Portland May Face Jail Time For Hate Crime Charge","Willamette Week","Portland","Oregon","http://www.wweek.com/news/courts/2017/10/18/marine-veteran-who-threw-a-chair-at-an-iraqi-restaurant-in-portland-may-face-jail-time-for-hate-crime-charge/",1,"0",15,7,17,"1","4","1","0","Race","Pitsford","New York","Threats","1","","10/18/2017","Marine Veteran Who Threw a Chair At An Iraqi Restaurant In Portland May Face Jail Time For Hate Crime Charge","Willamette Week","Portland","Oregon","http://www.wweek.com/news/courts/2017/10/18/marine-veteran-who-threw-a-chair-at-an-iraqi-restaurant-in-portland-may-face-jail-time-for-hate-crime-charge/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","sentencing","na",""
5455,"10/18/2017","Hate at Iowa State: What police are doing to fight against racism on campus","Iowa State Daily","Ames","IA","http://www.iowastatedaily.com/news/politics_and_administration/campus/article_20101d08-aec7-11e7-84bc-17b349a3a911.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","10/18/2017","Hate at Iowa State: What police are doing to fight against racism on campus","Iowa State Daily","Ames","IA","http://www.iowastatedaily.com/news/politics_and_administration/campus/article_20101d08-aec7-11e7-84bc-17b349a3a911.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
5456,"10/18/2017","Homeless church burglar sentenced to 4 1/2 years: DA","TimesLedger","Bayside","New York","https://www.timesledger.com/stories/2017/42/godhater_2017_10_20_q.html",1,"0",24,3,17,"0","na","1","0","Religion","New York City","New York","Burglary","1","","10/18/2017","Homeless church burglar sentenced to 4 1/2 years: DA","TimesLedger","Bayside","New York","https://www.timesledger.com/stories/2017/42/godhater_2017_10_20_q.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","sentencing","na",""
5457,"10/18/2017","Prosecutors: Man pepper-sprayed three people after anti-Muslim tirade at Seattle convenience store","Seattle Times","Seattle","WA","https://www.seattletimes.com/seattle-news/crime/prosecutors-man-pepper-sprayed-three-people-after-anti-muslim-tirade/",1,"0",7,10,17,"1","3","1","0","Race","Seattle","Washington D.C.","Assault","3","","10/18/2017","Prosecutors: Man pepper-sprayed three people after anti-Muslim tirade at Seattle convenience store","Seattle Times","Seattle","WA","https://www.seattletimes.com/seattle-news/crime/prosecutors-man-pepper-sprayed-three-people-after-anti-muslim-tirade/",1,"1",7,10,2017,"1","3","1","0","religion","Seattle","Washington","harassment, assault","3",""
